0,1,2,3,4,5,6
26.582593663,85.432604446,22.0,-1.6648810652556103,-44.016982453195496,-13.298691184297962,-7.4220289414208365
26.301317614,87.606965075,22.0,-2.2654348905387587,-18.50023217331017,-33.872550649719514,5.887212222817583
25.470449177,84.201426692,22.0,-1.443565885413819,-30.602671163660393,-2.983095122925834,-15.121624677924986
25.614319177,85.130243807,22.0,1.8826824828376405,1.6767309424920427,-2.8952268269447625,9.7819081762776
25.902311633,87.50085185,22.0,-1.2145190278293894,-33.977227774288416,2.090206360691022,5.0622901166595575
26.386578607,85.304004611,22.0,-1.1606610287227734,-45.420709229465935,10.794988485855333,-13.930920163757133
25.999094237,84.392577229,22.0,-0.7243362085750725,-58.88889052261251,-21.520291165807873,-8.397591811718362
26.403875583,84.323104033,23.0,-1.4929432817456756,-83.3493005599152,11.05038329228334,-10.646185188911737
24.73951032,84.558354145,22.0,-2.390092602894452,-2.6052804143278294,3.203908786712822,-22.769471351393445
24.85764271,85.678929387,22.0,-1.761297382799756,-22.728526617170708,-5.492921403074839,1.3268715511460174
25.309945575,86.490482096,22.0,1.362065416102702,-19.819073740134918,-30.873085402425588,29.571832431209547
25.715838676,86.298374758,22.0,-2.0146570336010257,-33.5863229784138,19.359316711164027,13.150214802560305
25.540835262,87.567255073,23.0,1.917119598344282,19.637808604644754,5.841386612053407,-8.48804533403074
25.999526683,87.237772761,22.0,-2.106042014431245,-117.82381962178512,-11.206781133584952,3.2132606341367365
26.440736974,87.095807965,22.0,-2.0910329940923926,-72.98151206128436,15.398875002121075,13.153050090215823
24.730161153,84.179773587,22.0,-1.0095623517089216,-62.15100070871703,-26.776375976541008,-1.143995904844259
26.222063005,87.883711265,22.0,-1.9161693815744565,26.34597050052581,-21.707572606016612,-17.443254398329245
26.415012537,86.699817869,22.0,-2.243425917461404,61.0819797364789,21.723426555439975,48.62647200403439
25.932168795,84.903572699,19.0,-1.0281318395616097,-74.21878866648923,-5.355517456473084,1.5871594958046353
25.57502733,87.518905842,22.0,-1.3863583064159823,-1.1652492334369084,-4.111583096200522,-12.377323948462822
26.584656248,85.777782391,22.0,-2.6449395468731245,-67.53071526434748,-18.943131326661064,10.251956187653844
25.54303214,85.1805246,22.0,-0.0217164632092111,-126.6198869217106,12.98600710714253,4.214152892411058
24.902636489,83.761593362,22.0,-2.0537309733050764,30.348069262156663,-2.210492786859017,-10.047580985595804
26.273509759,84.923745278,23.0,-1.5738430646933432,-67.87986560840352,-22.385140623610763,18.58529544624612
25.012548787,84.971779013,21.0,-1.1939153079553635,-75.13387829070588,7.665174423605371,-14.766050453957797
25.959094944,84.429550816,22.0,-1.7512482898903807,-31.6919009200998,16.023090923559366,-12.159994950468613
26.319180819,86.035484618,22.0,-1.5495553164591696,18.740433425462346,-25.637199234177345,15.566343975716856
25.793670671,84.722231016,22.0,1.122194354169504,-10.004396709214063,-12.713258203809103,-42.42524293201467
26.568283442,85.337949817,22.0,-1.9759044655836069,-32.66841710461094,21.446398585116018,-6.4065117815334105
25.617231843,85.143068658,22.0,2.248407906124776,1.0395302459528786,-1.5823079811389749,11.168744631031899
25.533703468,86.401823222,22.0,-2.0066229173947745,-110.13093056548261,7.926097443039951,-10.213282694445558
25.13868911,86.714555132,22.0,-1.6315238031736712,-35.149282433097774,-7.810637330647865,-3.840240988425125
25.063815078,86.185467984,22.0,-1.3427806457270313,58.98774153360709,7.853341036556128,-64.32000806304163
25.495195854,86.548454367,22.0,-1.9728996416659297,-43.396189048540435,-5.798447898795064,-1.6468013354215412
25.378806567,86.314926371,22.0,-1.421062866830915,-74.69210041956129,22.659581561705913,-22.23047378760445
25.758134221,86.883623203,22.0,-1.6024511193103872,-77.04691666427465,10.132486070970838,17.233400481067356
26.456151786,85.330060664,22.0,-2.259336045252409,-45.44189183017085,-40.346199217309966,-5.887719514545185
25.227090569,85.769581112,22.0,-1.808770603886259,-73.5883443799259,16.102327258203132,-15.32648440875125
26.372969707,85.82234254,22.0,-1.4037202939388345,30.728819256558946,3.2889058850452226,8.060515822104414
25.170419168,86.22842247,22.0,-1.0885350644844327,-64.94687688016569,-27.73248725679833,-36.688354140715475
26.362912855,85.315936695,22.0,-2.254162615418859,-24.676694058317587,15.87716010750045,-40.71885065394052
26.672999737,85.640650583,22.0,-1.9459176834062888,-48.18932761355699,-12.228939492001777,-1.7517701120700455
24.781326429,86.746573717,22.0,-1.855305485427712,165.588685093961,10.879159248148824,-9.664071788483492
25.506450206,86.365160269,22.0,-1.8379030253160995,-38.75327800030819,15.769095406136412,-53.556175441424834
26.928282802,84.917670469,18.0,-1.842760558535341,-47.060201558799896,-28.485494913583935,15.539498367592461
25.482117271,85.919521624,22.0,-0.5274359617969238,18.03542660906903,-16.582591383169795,0.7080617032649392
25.265093619,84.537026878,22.0,-1.721056127529868,-53.948084104870254,-13.467859782663275,4.500308681191813
26.458647644,85.307971017,22.0,-0.604562570221647,-64.40031558919789,13.346706967011688,-1.0968378740370814
26.704139149,85.38528129,22.0,-1.8877944977582333,-38.03940819205154,-12.256976622928994,-3.8261280194977445
25.535277131,85.114465192,22.0,-0.6314872588853274,-112.59267754127393,1.096511558133554,0.4747607255325228
25.134712876,86.244921207,22.0,-1.975862221256401,-28.559386753713206,-0.7276206124287387,21.74777587744235
25.104805175,84.742770425,22.0,-2.017709125459259,-77.42355244640237,39.87335086983726,38.93933953911775
25.391611952,85.889467943,22.0,1.445726470629327,-91.41730920598972,-39.10106129055592,54.23672219596293
26.271355477,87.217767774,22.0,-2.250610828071716,-71.25567857055181,-11.72905691526869,10.688627734855114
24.929412949,86.707117624,22.0,-2.043993576994608,80.53386737359787,-4.941779395480117,-64.71686564037658
25.434475413,86.17181163,23.0,-1.0921721609986603,-86.18922209095128,38.39316792825888,-31.735781293904648
26.118884244,85.369074714,20.0,0.022215855830157,11.931099370352808,6.139292692024859,15.507451058843268
26.030324472,86.023700364,22.0,-1.5868273739190264,36.373697927378764,13.744249681978154,5.874429128556138
25.12346776,84.732303287,22.0,-1.15889289223297,-35.97174561731411,31.02223444614998,14.081135235471855
25.428507218,86.659020873,22.0,-1.1725038546609396,-75.87939313023196,21.249564380816125,-24.605098944639426
25.003638978,85.843929173,22.0,-1.7724674348949792,-69.23739792925343,11.510427336966817,-9.813908217505489
25.374876612,86.525374934,22.0,-0.7036982561965182,25.59973678824249,45.03421988334052,6.078882322534166
25.542065788,85.272056934,22.0,-0.573941728539353,-33.652399485012225,-37.43836004574879,24.610744964618583
25.501988695,87.406206945,22.0,-2.4031187819537494,-18.080084596465642,15.743305339176665,-21.582829083822688
25.691770643,85.2370884,22.0,0.5268647254391694,11.714205707759822,-6.554713874895898,9.54759320230446
25.152427252,86.624439642,22.0,-1.5225176566990493,-60.50084776445702,19.60511666195897,-10.961472223212473
26.184960861,84.891751477,20.0,-0.5054101720470091,-67.6564703577994,-2.1648327652734,9.230392452049534
24.816377278,84.564762788,22.0,-1.7767878084223288,-110.17651196883297,37.74092218774641,-10.063725565276272
25.782726936,87.828406755,22.0,-2.568881184950896,-22.298003171577616,1.0060767854650268,6.997648918135398
25.52479192,87.715643153,22.0,-2.1934173196550337,-3.9941524096522087,-24.32705776979528,-19.673305942199868
25.855777726,86.994508586,22.0,-2.725452307773708,-82.5760494857022,-11.539517873533338,-11.49962906099087
25.545040544,86.34277443,22.0,-1.9150578585520504,-84.09482237583305,25.304190417621673,-2.7690006983413413
25.074476151,85.406216296,22.0,-0.7404869069225384,-88.13914825033578,-37.47747441926416,-0.8148116296751835
24.960493789,85.423460239,22.0,-1.6418665701506086,-13.86377850966368,-21.186064781196176,2.696616161140433
25.03935937,85.627107833,22.0,-0.649043348079435,-29.13040935619105,-10.384393831851252,-10.02189378658457
24.834254533,84.24800344,22.0,-1.5598769910382204,-48.43470574771641,-0.5447457093306592,-12.237042284480232
25.402742176,86.342254415,22.0,-0.3153578067272162,-81.0229686090997,4.187680381038808,28.49577609962982
25.121928243,84.862240556,22.0,-1.844016939249448,-61.731068549479055,-9.530853175828684,-1.0601442178080305
26.2651713,85.217333737,23.0,-2.09565688331906,18.142576597609327,-22.77404702230199,30.854192534854473
25.286598093,86.437659962,22.0,-0.4780390745205623,-117.18807524865021,-2.089617791815618,-4.135523428000577
25.073255222,83.806413398,22.0,1.158566053967761,-57.3699163418376,14.227703541438604,-30.11286335845567
25.160627853,86.09612071,22.0,0.5341715778483052,8.252916493391153,-38.078708094586794,4.8754308659663295
25.392786996,84.051617774,22.0,-1.6687363589096325,-84.50310982260442,24.143591189945564,1.0787297400490292
25.718289032,85.518457968,22.0,-2.223072509108701,-22.86110027250544,-11.077019764275667,2.3238580077616158
25.418847464,86.320342418,22.0,-0.7193638281252972,-80.69974252154883,8.453018612940271,-9.58693366558833
26.124638723,87.198364034,22.0,-2.6871125276469168,-82.16644937669932,-26.795404833610704,-11.09195544549018
25.993307613,86.802696998,22.0,0.0049696332521698,-21.151917165594693,-8.834086381321768,-7.573194830961972
26.175595488,87.969087898,22.0,-1.291859044869352,140.93445621095913,44.06505894305487,49.057339056167514
25.139834933,86.025336574,22.0,-0.7640292455569684,-98.48760764305,-7.906014151581997,-23.787761819320238
26.444282973,86.203722895,22.0,-2.187968301358767,-13.902867786454136,-14.378171343673142,-15.0589440024757
26.011030409,84.621141337,22.0,-1.2098062380391494,-75.35279581509577,4.713894302401847,1.3974737585238795
25.428858425,86.40335631,22.0,-1.6833277033683995,-64.77669093569818,-39.53541465184907,-90.0459154793256
26.337338408,86.072069101,22.0,-1.657789676976329,55.47880368684746,8.433928784390822,42.1111648019842
24.628714791,85.125874043,22.0,-1.4868160033917983,13.582116956157128,3.3697016799323056,-5.847553609901078
26.690495886,84.779779843,21.0,-1.9396594700536849,-66.76379405022232,15.644006396932944,-21.516680623511114
25.817698228,86.55425994,22.0,-1.9142305684298428,-4.388106214806355,-5.692206483370856,-6.858616729996062
26.573294919,85.383808825,22.0,-1.874528109529387,-37.567183589126756,1.1164310176393044,-9.678138644475736
25.226970589,87.12729212,22.0,-1.931248198450209,-59.561102485357864,-33.093925014150265,16.856964408964743
25.123168232,84.728550928,22.0,-0.6824811210145003,-37.15094803144752,25.80357406437657,8.124797902357681
24.735669509,85.3886487,22.0,-1.4042305537524753,-8.591441253752427,2.8306766682338793,-11.813440820850818
25.909303699,86.625015652,22.0,-2.3665918248430766,26.556743028495376,20.045773005038914,-7.55111149461706
24.927077773,86.984237995,22.0,-1.9432343099751188,-54.8407340052105,-22.221216586330463,-19.58271639516507
26.195291942,86.32779324,22.0,-2.024220736520721,-2.280879491453985,0.18997315293968187,40.4444604202846
25.205995498,86.072028458,22.0,-0.2084509503389334,-56.0413269602962,-51.76666939813758,-11.480150579798634
25.382111799,83.702929824,22.0,-2.3706248766206284,2.599037302065124,-2.5123092958884965,19.08008272657932
25.228014709,86.257399778,22.0,-0.1559536617346756,-68.92724367563552,19.92787572651129,7.154176828075373
25.953722418,86.926401223,22.0,-2.791156286288782,-66.20861596053642,-28.460847370340836,17.178072652192686
25.567885643,87.564614668,22.0,-0.8405272291299698,0.8562058266075346,10.905598661275278,-7.93833254882593
25.860249896,86.562884789,22.0,-2.3928635524933988,11.883642586627479,-15.056441009004022,0.4701138618415755
25.217629607,86.836790799,22.0,-0.6075377051972949,-102.41591753914001,-3.9386110980396487,16.906360480764974
26.556025345,84.187792053,22.0,-1.817731935600798,-88.88290902258288,1.64536941053138,0.16692610207788325
24.868007439,86.312390399,22.0,-1.5557038227955289,94.29698319533921,36.51494008305435,-20.70727857098221
26.180176814,85.021820802,22.0,-2.102234665334436,-76.35151126776444,16.40812287583329,-24.868432437895304
25.240444433,85.045271789,22.0,-0.4754799742222798,-60.342126747905155,-6.790617793480027,-23.39467804132462
24.592616706,84.18928381,22.0,-1.1498433672213049,-44.56993847726478,1.6681186485558477,-15.352878616964489
25.684424705,85.207341268,22.0,-0.8481959209733563,9.024141711936455,7.477734554155755,9.01679456787491
25.588518081,86.234043869,22.0,-2.055133009585283,-51.49437391290598,-8.185811073908273,6.215349215275479
26.078720732,85.929109354,22.0,-1.6564115270661506,43.57325101692306,-5.574824790556352,2.308067174463178
25.957021252,84.896798752,23.0,-1.9311009789729168,-71.01548789244204,-12.028697901636027,-0.08802156108802306
26.120929063,85.374785993,22.0,-1.0842583693237102,21.436252172253692,1.350347834262229,15.269676010132168
24.896477971,86.212701926,22.0,-0.1188690299877542,99.10369835589414,-108.6982259591704,-2.6735563244788736
26.531219515,86.428439611,21.0,-2.4063979623158565,99.07626022588023,2.780220174232297,-9.234836575113697
25.313541225,85.656007354,22.0,0.1814484249369286,-115.91009009965305,-23.0038573340597,-23.181013746059627
25.275812539,84.334434237,22.0,-1.716079734495734,-54.80289989816343,5.0846524325062585,7.04483737511119
25.316453459,85.489735166,22.0,-1.077823905961808,-121.42228442258191,-1.219768305577244,-20.531614733404744
25.787981655,85.388204707,22.0,-1.6687700915422137,-21.43537011286503,4.529715427376402,17.93409306389331
25.927900454,86.012343537,22.0,-1.8748119030838093,21.934824151110718,-19.900165552403525,13.91407517214232
26.273473758,87.474282833,22.0,-2.149376936264854,-72.03157576895134,-1.2446423588070266,-6.4971441879962
26.710929816,85.338857388,22.0,-1.817034511866068,-18.740130960007065,26.264982983274326,12.702334105281302
25.94467164,87.7747768,22.0,-1.9738754147157247,111.94764101943595,21.48541434526728,-5.874363997898853
24.738381315,84.039050477,22.0,-2.1476983289488496,179.9886995688541,-138.90037094663967,-39.94140240982153
25.663803215,86.139858549,22.0,-1.8188127925565123,-70.69440694973754,-9.424127050068606,6.026379095063526
24.939200809,84.831738405,22.0,-1.355299538184693,-14.325805691153084,-76.93967637368694,-2.1247988582628365
25.426275567,84.920218324,22.0,-1.3250162191824044,-85.8013333048985,-7.546131996498487,7.4976140181177655
24.86432096,86.355509815,22.0,-2.650719525620822,95.14113221426642,-36.629940701405935,21.305413912971954
24.887140852,86.937176754,22.0,0.7746406022071721,50.80150350102568,82.93739091588327,-11.34831636450535
26.01966651,85.154395439,22.0,-1.640290434515041,-46.99388897574577,6.665165163406475,-0.9271388995358385
25.719621153,86.966405891,22.0,-2.387991220225416,-85.82026512152069,3.8813398008675715,-6.852725173728777
26.630801248,86.090915079,22.0,-1.7287723204741614,-37.294637282775724,8.935798537958195,-5.7835701333092375
25.548468752,86.865590561,22.0,-2.0073698974945167,-114.8040996996567,-10.320770079144207,14.524748549814044
25.960382214,84.904620321,21.0,-1.6467449676926345,-71.02371911332959,-10.738630778674471,2.4457057727949336
24.893260874,86.227404898,22.0,-1.6015408197476513,121.22858043511651,-57.43034042682367,0.6694071520258956
25.095190723,85.782861624,22.0,-2.141908421980056,-88.29335265261363,-8.95486301823084,4.426326586695055
30.7041939298,76.7844504299,20.0,2.661926896793684,32.79453141349897,7.5414710373579315,8.86143628147724
30.6878981496,76.75601274,20.0,2.834316876749247,33.24511993961628,1.5264975420290854,-2.071045678860217
20.4386034548,81.8219924036,22.0,0.5282813797944169,70.389316665153,-47.86346063698943,30.376118223703624
22.009172758,81.3650625912,22.0,-0.7859659818169688,-73.77895670526668,6.78372949187058,11.748406280846147
18.857466758,81.6959914153,22.0,-2.186354299042047,149.46806182023198,14.58362181482975,89.01608208135092
20.234437228,81.482214506,21.0,0.4674542673868498,124.16956992017397,-8.280614635986401,11.110229313021119
18.9836951926,81.6599552505,22.0,-1.0046390363372435,241.3081973682375,19.464665668792573,32.079287278780726
21.5227607878,82.1128863353,22.0,1.4160595401082243,-19.47448438954537,10.26401150913967,-4.407602478472809
